ID,group,experimental_phase,week,date,failed_retrievals
495,Uncertainty,Experimental,4,2023-04-28,9
495,Uncertainty,Experimental,4,2023-04-29,7
495,Uncertainty,Experimental,5,2023-04-30,7
495,Uncertainty,Experimental,5,2023-05-01,5
495,Uncertainty,Experimental,5,2023-05-02,7
495,Uncertainty,Experimental,5,2023-05-03,8
495,Uncertainty,Experimental,5,2023-05-04,8
495,Uncertainty,Experimental,5,2023-05-05,18
495,Uncertainty,Experimental,6,2023-05-08,21
495,Uncertainty,Experimental,6,2023-05-09,16
495,Uncertainty,Experimental,6,2023-05-10,8
495,Uncertainty,Experimental,6,2023-05-11,23
495,Uncertainty,Experimental,6,2023-05-12,10
495,Uncertainty,Experimental,6,2023-05-13,7
495,Uncertainty,Experimental,7,2023-05-14,8
495,Uncertainty,Experimental,7,2023-05-15,6
495,Uncertainty,Experimental,7,2023-05-16,6
495,Uncertainty,Experimental,7,2023-05-17,6
495,Uncertainty,Experimental,7,2023-05-18,14
495,Uncertainty,Experimental,7,2023-05-19,6
495,Uncertainty,Experimental,7,2023-05-20,9
495,Uncertainty,Experimental,8,2023-05-21,5
495,Uncertainty,Experimental,8,2023-05-22,9
495,Uncertainty,Experimental,8,2023-05-23,4
495,Uncertainty,Experimental,8,2023-05-24,10
495,Uncertainty,Experimental,8,2023-05-25,7
495,Uncertainty,Experimental,8,2023-05-26,6
495,Uncertainty,Experimental,8,2023-05-27,11
495,Uncertainty,Experimental,9,2023-05-28,7
495,Uncertainty,Experimental,9,2023-05-29,8
495,Uncertainty,Experimental,9,2023-05-30,6
495,Uncertainty,Experimental,9,2023-05-31,11
495,Uncertainty,Experimental,9,2023-06-01,12
495,Uncertainty,Experimental,9,2023-06-02,8
495,Uncertainty,Experimental,9,2023-06-03,6
495,Uncertainty,Experimental,10,2023-06-04,6
495,Uncertainty,Experimental,10,2023-06-05,4
495,Uncertainty,Experimental,10,2023-06-06,9
495,Uncertainty,Experimental,10,2023-06-07,6
495,Uncertainty,Experimental,10,2023-06-08,5
495,Uncertainty,Experimental,10,2023-06-09,6
495,Uncertainty,Experimental,10,2023-06-10,6
496,Uncertainty,Baseline,1,2023-03-26,1
496,Uncertainty,Baseline,1,2023-03-27,1
496,Uncertainty,Baseline,1,2023-03-28,1
496,Uncertainty,Baseline,1,2023-03-29,4
496,Uncertainty,Baseline,1,2023-03-30,3
496,Uncertainty,Baseline,1,2023-03-31,2
496,Uncertainty,Baseline,1,2023-04-01,3
496,Uncertainty,Experimental,1,2023-04-02,2
496,Uncertainty,Experimental,1,2023-04-03,10
496,Uncertainty,Experimental,1,2023-04-04,11
496,Uncertainty,Experimental,1,2023-04-05,22
496,Uncertainty,Experimental,1,2023-04-06,14
496,Uncertainty,Experimental,1,2023-04-07,15
496,Uncertainty,Experimental,1,2023-04-08,6
496,Uncertainty,Experimental,2,2023-04-09,17
496,Uncertainty,Experimental,2,2023-04-10,8
496,Uncertainty,Experimental,2,2023-04-11,17
496,Uncertainty,Experimental,2,2023-04-12,22
496,Uncertainty,Experimental,2,2023-04-13,13
496,Uncertainty,Experimental,2,2023-04-14,18
496,Uncertainty,Experimental,2,2023-04-15,16
496,Uncertainty,Experimental,3,2023-04-16,20
496,Uncertainty,Experimental,3,2023-04-17,16
496,Uncertainty,Experimental,3,2023-04-18,13
496,Uncertainty,Experimental,3,2023-04-19,17
496,Uncertainty,Experimental,3,2023-04-20,11
496,Uncertainty,Experimental,3,2023-04-21,12
496,Uncertainty,Experimental,3,2023-04-22,21
496,Uncertainty,Experimental,4,2023-04-23,25
496,Uncertainty,Experimental,4,2023-04-24,11
496,Uncertainty,Experimental,4,2023-04-25,31
496,Uncertainty,Experimental,4,2023-04-26,11
496,Uncertainty,Experimental,4,2023-04-27,12
496,Uncertainty,Experimental,4,2023-04-28,12
496,Uncertainty,Experimental,4,2023-04-29,9
496,Uncertainty,Experimental,5,2023-04-30,13
496,Uncertainty,Experimental,5,2023-05-01,24
496,Uncertainty,Experimental,5,2023-05-02,17
496,Uncertainty,Experimental,5,2023-05-03,23
496,Uncertainty,Experimental,5,2023-05-04,15
496,Uncertainty,Experimental,5,2023-05-05,15
496,Uncertainty,Experimental,5,2023-05-06,11
496,Uncertainty,Experimental,6,2023-05-07,13
496,Uncertainty,Experimental,6,2023-05-08,6
496,Uncertainty,Experimental,6,2023-05-09,16
496,Uncertainty,Experimental,6,2023-05-10,28
496,Uncertainty,Experimental,7,2023-05-14,15
496,Uncertainty,Experimental,7,2023-05-15,11
496,Uncertainty,Experimental,7,2023-05-16,31
496,Uncertainty,Experimental,7,2023-05-17,13
496,Uncertainty,Experimental,7,2023-05-18,12
496,Uncertainty,Experimental,7,2023-05-19,14
496,Uncertainty,Experimental,7,2023-05-20,28
496,Uncertainty,Experimental,8,2023-05-21,24
496,Uncertainty,Experimental,8,2023-05-22,15
496,Uncertainty,Experimental,8,2023-05-23,1
496,Uncertainty,Experimental,8,2023-05-24,22
496,Uncertainty,Experimental,8,2023-05-25,22
496,Uncertainty,Experimental,8,2023-05-26,4
496,Uncertainty,Experimental,8,2023-05-27,24
496,Uncertainty,Experimental,9,2023-05-28,4
496,Uncertainty,Experimental,9,2023-05-29,3
496,Uncertainty,Experimental,9,2023-05-30,3
496,Uncertainty,Experimental,9,2023-05-31,5
496,Uncertainty,Experimental,9,2023-06-01,11
496,Uncertainty,Experimental,9,2023-06-02,27
496,Uncertainty,Experimental,9,2023-06-03,18
496,Uncertainty,Experimental,10,2023-06-04,15
496,Uncertainty,Experimental,10,2023-06-05,27
496,Uncertainty,Experimental,10,2023-06-07,17
496,Uncertainty,Experimental,10,2023-06-08,15
496,Uncertainty,Experimental,10,2023-06-09,19
496,Uncertainty,Experimental,10,2023-06-10,20
497,Uncertainty,Baseline,1,2023-03-27,1
497,Uncertainty,Baseline,1,2023-03-28,1
497,Uncertainty,Baseline,1,2023-03-29,4
497,Uncertainty,Baseline,1,2023-03-30,1
497,Uncertainty,Baseline,1,2023-03-31,3
497,Uncertainty,Experimental,1,2023-04-02,3
497,Uncertainty,Experimental,1,2023-04-03,23
497,Uncertainty,Experimental,1,2023-04-04,14
497,Uncertainty,Experimental,1,2023-04-05,17
497,Uncertainty,Experimental,1,2023-04-06,16
497,Uncertainty,Experimental,1,2023-04-07,19
497,Uncertainty,Experimental,1,2023-04-08,18
497,Uncertainty,Experimental,2,2023-04-09,16
497,Uncertainty,Experimental,2,2023-04-10,10
497,Uncertainty,Experimental,2,2023-04-11,23
497,Uncertainty,Experimental,2,2023-04-12,18
497,Uncertainty,Experimental,2,2023-04-13,21
497,Uncertainty,Experimental,2,2023-04-14,23
497,Uncertainty,Experimental,2,2023-04-15,16
497,Uncertainty,Experimental,3,2023-04-16,9
497,Uncertainty,Experimental,3,2023-04-17,17
497,Uncertainty,Experimental,3,2023-04-18,16
497,Uncertainty,Experimental,3,2023-04-19,16
497,Uncertainty,Experimental,3,2023-04-20,19
497,Uncertainty,Experimental,3,2023-04-21,17
497,Uncertainty,Experimental,3,2023-04-22,10
497,Uncertainty,Experimental,4,2023-04-23,24
497,Uncertainty,Experimental,4,2023-04-24,21
497,Uncertainty,Experimental,4,2023-04-25,14
497,Uncertainty,Experimental,4,2023-04-26,20
497,Uncertainty,Experimental,4,2023-04-27,20
497,Uncertainty,Experimental,4,2023-04-28,19
497,Uncertainty,Experimental,4,2023-04-29,10
497,Uncertainty,Experimental,5,2023-04-30,16
497,Uncertainty,Experimental,5,2023-05-01,13
497,Uncertainty,Experimental,5,2023-05-02,16
497,Uncertainty,Experimental,5,2023-05-03,17
497,Uncertainty,Experimental,5,2023-05-04,13
497,Uncertainty,Experimental,5,2023-05-05,12
497,Uncertainty,Experimental,5,2023-05-06,20
497,Uncertainty,Experimental,6,2023-05-07,19
497,Uncertainty,Experimental,6,2023-05-08,23
497,Uncertainty,Experimental,6,2023-05-09,8
497,Uncertainty,Experimental,6,2023-05-10,22
497,Uncertainty,Experimental,6,2023-05-11,27
497,Uncertainty,Experimental,6,2023-05-12,15
497,Uncertainty,Experimental,6,2023-05-13,13
497,Uncertainty,Experimental,7,2023-05-14,16
497,Uncertainty,Experimental,7,2023-05-15,19
497,Uncertainty,Experimental,7,2023-05-16,15
497,Uncertainty,Experimental,7,2023-05-17,14
497,Uncertainty,Experimental,7,2023-05-18,14
497,Uncertainty,Experimental,7,2023-05-19,11
497,Uncertainty,Experimental,8,2023-05-21,28
497,Uncertainty,Experimental,8,2023-05-22,23
497,Uncertainty,Experimental,8,2023-05-23,22
497,Uncertainty,Experimental,8,2023-05-24,13
497,Uncertainty,Experimental,8,2023-05-25,25
497,Uncertainty,Experimental,8,2023-05-26,13
497,Uncertainty,Experimental,8,2023-05-27,22
497,Uncertainty,Experimental,9,2023-05-28,22
497,Uncertainty,Experimental,9,2023-05-29,12
497,Uncertainty,Experimental,9,2023-05-30,26
497,Uncertainty,Experimental,9,2023-05-31,32
497,Uncertainty,Experimental,9,2023-06-01,20
497,Uncertainty,Experimental,9,2023-06-02,23
497,Uncertainty,Experimental,9,2023-06-03,15
497,Uncertainty,Experimental,10,2023-06-04,29
497,Uncertainty,Experimental,10,2023-06-05,9
497,Uncertainty,Experimental,10,2023-06-06,16
497,Uncertainty,Experimental,10,2023-06-07,13
497,Uncertainty,Experimental,10,2023-06-08,16
497,Uncertainty,Experimental,10,2023-06-09,21
497,Uncertainty,Experimental,10,2023-06-10,23
498,No-Uncertainty,Baseline,1,2023-03-27,1
498,No-Uncertainty,Baseline,1,2023-03-28,2
498,No-Uncertainty,Baseline,1,2023-03-30,2
498,No-Uncertainty,Baseline,1,2023-03-31,1
498,No-Uncertainty,Baseline,1,2023-04-01,3
498,No-Uncertainty,Experimental,1,2023-04-02,5
498,No-Uncertainty,Experimental,1,2023-04-03,3
498,No-Uncertainty,Experimental,1,2023-04-04,3
498,No-Uncertainty,Experimental,1,2023-04-05,2
498,No-Uncertainty,Experimental,1,2023-04-06,1
498,No-Uncertainty,Experimental,1,2023-04-07,4
498,No-Uncertainty,Experimental,1,2023-04-08,1
498,No-Uncertainty,Experimental,2,2023-04-10,2
498,No-Uncertainty,Experimental,2,2023-04-11,1
498,No-Uncertainty,Experimental,2,2023-04-12,1
498,No-Uncertainty,Experimental,2,2023-04-13,2
498,No-Uncertainty,Experimental,2,2023-04-14,1
498,No-Uncertainty,Experimental,3,2023-04-18,2
498,No-Uncertainty,Experimental,3,2023-04-19,4
498,No-Uncertainty,Experimental,3,2023-04-20,1
498,No-Uncertainty,Experimental,3,2023-04-21,1
498,No-Uncertainty,Experimental,3,2023-04-22,3
498,No-Uncertainty,Experimental,4,2023-04-24,4
498,No-Uncertainty,Experimental,4,2023-04-25,1
498,No-Uncertainty,Experimental,4,2023-04-27,5
498,No-Uncertainty,Experimental,4,2023-04-28,1
498,No-Uncertainty,Experimental,4,2023-04-29,2
498,No-Uncertainty,Experimental,5,2023-04-30,2
498,No-Uncertainty,Experimental,5,2023-05-02,3
498,No-Uncertainty,Experimental,5,2023-05-03,1
498,No-Uncertainty,Experimental,5,2023-05-04,1
498,No-Uncertainty,Experimental,5,2023-05-05,1
498,No-Uncertainty,Experimental,6,2023-05-09,5
498,No-Uncertainty,Experimental,6,2023-05-10,1
498,No-Uncertainty,Experimental,6,2023-05-11,2
498,No-Uncertainty,Experimental,7,2023-05-17,3
498,No-Uncertainty,Experimental,7,2023-05-18,1
498,No-Uncertainty,Experimental,7,2023-05-20,5
498,No-Uncertainty,Experimental,8,2023-05-22,5
498,No-Uncertainty,Experimental,8,2023-05-24,1
498,No-Uncertainty,Experimental,8,2023-05-25,11
498,No-Uncertainty,Experimental,8,2023-05-26,2
498,No-Uncertainty,Experimental,8,2023-05-27,1
498,No-Uncertainty,Experimental,9,2023-05-29,3
498,No-Uncertainty,Experimental,9,2023-05-31,1
498,No-Uncertainty,Experimental,9,2023-06-01,1
498,No-Uncertainty,Experimental,9,2023-06-03,1
498,No-Uncertainty,Experimental,10,2023-06-04,1
498,No-Uncertainty,Experimental,10,2023-06-05,2
498,No-Uncertainty,Experimental,10,2023-06-06,1
498,No-Uncertainty,Experimental,10,2023-06-07,2
499,No-Uncertainty,Baseline,1,2023-03-26,1
499,No-Uncertainty,Baseline,1,2023-03-27,6
499,No-Uncertainty,Baseline,1,2023-03-29,1
499,No-Uncertainty,Baseline,1,2023-03-30,1
499,No-Uncertainty,Baseline,1,2023-03-31,10
499,No-Uncertainty,Baseline,1,2023-04-01,7
499,No-Uncertainty,Experimental,1,2023-04-02,3
499,No-Uncertainty,Experimental,1,2023-04-03,2
499,No-Uncertainty,Experimental,1,2023-04-04,2
499,No-Uncertainty,Experimental,1,2023-04-08,1
499,No-Uncertainty,Experimental,2,2023-04-09,1
499,No-Uncertainty,Experimental,2,2023-04-12,1
499,No-Uncertainty,Experimental,2,2023-04-15,1
499,No-Uncertainty,Experimental,3,2023-04-16,2
499,No-Uncertainty,Experimental,3,2023-04-19,1
499,No-Uncertainty,Experimental,3,2023-04-20,1
499,No-Uncertainty,Experimental,3,2023-04-21,5
499,No-Uncertainty,Experimental,4,2023-04-23,2
499,No-Uncertainty,Experimental,4,2023-04-24,1
499,No-Uncertainty,Experimental,4,2023-04-25,1
499,No-Uncertainty,Experimental,4,2023-04-26,2
499,No-Uncertainty,Experimental,4,2023-04-28,1
499,No-Uncertainty,Experimental,4,2023-04-29,1
499,No-Uncertainty,Experimental,5,2023-05-12,2
499,No-Uncertainty,Experimental,6,2023-05-14,1
499,No-Uncertainty,Experimental,6,2023-05-16,1
499,No-Uncertainty,Experimental,6,2023-05-17,1
499,No-Uncertainty,Experimental,7,2023-05-22,2
499,No-Uncertainty,Experimental,7,2023-05-23,1
499,No-Uncertainty,Experimental,7,2023-05-25,1
499,No-Uncertainty,Experimental,7,2023-05-26,1
499,No-Uncertainty,Experimental,7,2023-05-27,1
499,No-Uncertainty,Experimental,8,2023-05-29,1
499,No-Uncertainty,Experimental,8,2023-05-30,1
499,No-Uncertainty,Experimental,8,2023-06-02,1
499,No-Uncertainty,Experimental,8,2023-06-03,3
499,No-Uncertainty,Experimental,9,2023-06-04,6
499,No-Uncertainty,Experimental,9,2023-06-05,3
500,Uncertainty,Baseline,1,2023-03-26,4
500,Uncertainty,Baseline,1,2023-03-27,1
500,Uncertainty,Baseline,1,2023-03-28,3
500,Uncertainty,Baseline,1,2023-03-29,2
500,Uncertainty,Baseline,1,2023-03-30,3
500,Uncertainty,Baseline,1,2023-04-01,2
500,Uncertainty,Experimental,1,2023-04-02,2
500,Uncertainty,Experimental,1,2023-04-03,5
500,Uncertainty,Experimental,1,2023-04-04,19
500,Uncertainty,Experimental,1,2023-04-05,19
500,Uncertainty,Experimental,1,2023-04-06,5
500,Uncertainty,Experimental,1,2023-04-07,22
500,Uncertainty,Experimental,1,2023-04-08,25
500,Uncertainty,Experimental,2,2023-04-09,19
500,Uncertainty,Experimental,2,2023-04-10,16
500,Uncertainty,Experimental,2,2023-04-11,23
500,Uncertainty,Experimental,2,2023-04-12,22
500,Uncertainty,Experimental,2,2023-04-13,20
500,Uncertainty,Experimental,2,2023-04-14,23
500,Uncertainty,Experimental,2,2023-04-15,11
500,Uncertainty,Experimental,3,2023-04-16,23
500,Uncertainty,Experimental,3,2023-04-17,10
500,Uncertainty,Experimental,3,2023-04-18,31
500,Uncertainty,Experimental,3,2023-04-19,25
500,Uncertainty,Experimental,3,2023-04-20,19
500,Uncertainty,Experimental,3,2023-04-21,27
500,Uncertainty,Experimental,3,2023-04-22,35
500,Uncertainty,Experimental,4,2023-04-23,23
500,Uncertainty,Experimental,4,2023-04-24,9
500,Uncertainty,Experimental,4,2023-04-25,24
500,Uncertainty,Experimental,4,2023-04-26,25
500,Uncertainty,Experimental,4,2023-04-27,28
500,Uncertainty,Experimental,4,2023-04-28,19
500,Uncertainty,Experimental,4,2023-04-29,14
500,Uncertainty,Experimental,5,2023-04-30,25
500,Uncertainty,Experimental,5,2023-05-01,11
500,Uncertainty,Experimental,5,2023-05-02,18
500,Uncertainty,Experimental,5,2023-05-03,31
500,Uncertainty,Experimental,5,2023-05-04,20
500,Uncertainty,Experimental,5,2023-05-05,27
500,Uncertainty,Experimental,5,2023-05-06,25
500,Uncertainty,Experimental,6,2023-05-07,22
500,Uncertainty,Experimental,6,2023-05-08,19
500,Uncertainty,Experimental,6,2023-05-09,26
500,Uncertainty,Experimental,6,2023-05-10,15
500,Uncertainty,Experimental,6,2023-05-11,20
500,Uncertainty,Experimental,6,2023-05-12,8
500,Uncertainty,Experimental,6,2023-05-13,30
500,Uncertainty,Experimental,7,2023-05-14,19
500,Uncertainty,Experimental,7,2023-05-15,23
500,Uncertainty,Experimental,7,2023-05-16,9
500,Uncertainty,Experimental,7,2023-05-17,14
500,Uncertainty,Experimental,7,2023-05-18,30
500,Uncertainty,Experimental,7,2023-05-19,16
500,Uncertainty,Experimental,7,2023-05-20,13
500,Uncertainty,Experimental,8,2023-05-21,35
500,Uncertainty,Experimental,8,2023-05-22,10
500,Uncertainty,Experimental,8,2023-05-23,15
500,Uncertainty,Experimental,8,2023-05-24,29
500,Uncertainty,Experimental,8,2023-05-25,25
500,Uncertainty,Experimental,8,2023-05-26,19
500,Uncertainty,Experimental,8,2023-05-27,29
500,Uncertainty,Experimental,9,2023-05-28,9
500,Uncertainty,Experimental,9,2023-05-29,14
500,Uncertainty,Experimental,9,2023-05-30,33
500,Uncertainty,Experimental,9,2023-05-31,7
500,Uncertainty,Experimental,9,2023-06-01,24
500,Uncertainty,Experimental,9,2023-06-02,41
500,Uncertainty,Experimental,9,2023-06-03,17
500,Uncertainty,Experimental,10,2023-06-04,27
500,Uncertainty,Experimental,10,2023-06-05,14
500,Uncertainty,Experimental,10,2023-06-06,12
500,Uncertainty,Experimental,10,2023-06-07,21
500,Uncertainty,Experimental,10,2023-06-08,17
500,Uncertainty,Experimental,10,2023-06-09,11
500,Uncertainty,Experimental,10,2023-06-10,16
501,No-Uncertainty,Baseline,1,2023-03-26,4
501,No-Uncertainty,Baseline,1,2023-03-28,5
501,No-Uncertainty,Baseline,1,2023-03-29,12
501,No-Uncertainty,Baseline,1,2023-03-30,23
501,No-Uncertainty,Baseline,1,2023-03-31,3
501,No-Uncertainty,Baseline,1,2023-04-01,7
501,No-Uncertainty,Experimental,1,2023-04-02,5
501,No-Uncertainty,Experimental,1,2023-04-03,1
501,No-Uncertainty,Experimental,1,2023-04-04,3
501,No-Uncertainty,Experimental,1,2023-04-05,1
501,No-Uncertainty,Experimental,1,2023-04-06,2
501,No-Uncertainty,Experimental,1,2023-04-07,2
501,No-Uncertainty,Experimental,1,2023-04-08,4
501,No-Uncertainty,Experimental,2,2023-04-09,5
501,No-Uncertainty,Experimental,2,2023-04-10,1
501,No-Uncertainty,Experimental,2,2023-04-11,7
501,No-Uncertainty,Experimental,2,2023-04-13,2
501,No-Uncertainty,Experimental,2,2023-04-15,11
501,No-Uncertainty,Experimental,3,2023-04-16,9
501,No-Uncertainty,Experimental,3,2023-04-17,1
501,No-Uncertainty,Experimental,3,2023-04-18,14
501,No-Uncertainty,Experimental,3,2023-04-19,5
501,No-Uncertainty,Experimental,3,2023-04-20,1
501,No-Uncertainty,Experimental,3,2023-04-21,12
501,No-Uncertainty,Experimental,3,2023-04-22,4
501,No-Uncertainty,Experimental,4,2023-04-23,4
501,No-Uncertainty,Experimental,4,2023-04-24,8
501,No-Uncertainty,Experimental,4,2023-04-26,2
501,No-Uncertainty,Experimental,4,2023-04-27,3
501,No-Uncertainty,Experimental,4,2023-04-28,1
501,No-Uncertainty,Experimental,4,2023-04-29,3
501,No-Uncertainty,Experimental,5,2023-05-01,2
501,No-Uncertainty,Experimental,5,2023-05-03,2
501,No-Uncertainty,Experimental,5,2023-05-05,2
501,No-Uncertainty,Experimental,5,2023-05-06,1
501,No-Uncertainty,Experimental,6,2023-05-09,1
501,No-Uncertainty,Experimental,6,2023-05-10,7
501,No-Uncertainty,Experimental,6,2023-05-11,7
501,No-Uncertainty,Experimental,6,2023-05-12,3
501,No-Uncertainty,Experimental,7,2023-05-14,28
501,No-Uncertainty,Experimental,7,2023-05-15,27
501,No-Uncertainty,Experimental,7,2023-05-16,3
501,No-Uncertainty,Experimental,7,2023-05-17,54
501,No-Uncertainty,Experimental,7,2023-05-18,2
501,No-Uncertainty,Experimental,7,2023-05-19,2
501,No-Uncertainty,Experimental,7,2023-05-20,11
501,No-Uncertainty,Experimental,8,2023-05-21,3
501,No-Uncertainty,Experimental,8,2023-05-24,2
501,No-Uncertainty,Experimental,8,2023-05-25,1
501,No-Uncertainty,Experimental,8,2023-05-26,20
501,No-Uncertainty,Experimental,8,2023-05-27,40
501,No-Uncertainty,Experimental,9,2023-05-28,29
501,No-Uncertainty,Experimental,9,2023-05-29,17
501,No-Uncertainty,Experimental,9,2023-06-03,1
501,No-Uncertainty,Experimental,10,2023-06-05,19
501,No-Uncertainty,Experimental,10,2023-06-06,20
501,No-Uncertainty,Experimental,10,2023-06-07,3
501,No-Uncertainty,Experimental,10,2023-06-09,1
501,No-Uncertainty,Experimental,10,2023-06-10,36
